Id,SalePrice
1573,199038.85870631406
1574,112150.06851502674
1575,235963.90262631798
1576,260023.8991400057
1577,193880.16190608958
1578,129700.90961795372
1579,142485.37619363892
1580,223984.6058130576
1581,146195.1831526388
1582,126220.02660846821
1583,289086.4074226636
1584,235250.84295224483
1585,156867.39386848122
1586,78872.84853011133
1587,120842.84175209697
1588,149662.55901414296
1589,114076.01664158747
1590,129614.7525471291
1591,93412.34227565405
1592,114638.06158543543
1593,129922.26001553924
1594,128418.5156576243
1595,113306.23946967078
1596,225098.54258905374
1597,175087.63763936958
1598,201280.03475560222
1599,165038.67864029363
1600,182008.13398253443
1601,60633.154713290016
1602,115871.7659817452
1603,70152.65958759062
1604,254168.30179662822
1605,223296.94060245837
1606,144009.71136478946
1607,156133.0426485204
1608,234561.48407619374
1609,180960.9819044142
1610,153464.95684890324
1611,128476.79853463534
1612,168080.15092453005
1613,168262.21468864527
1614,146679.1549371586
1615,82777.37835740623
1616,71979.73975894188
1617,83130.17855704589
1618,113111.29166991063
1619,157419.52771545737
1620,145112.5924193588
1621,106581.50605942521
1622,146323.29996046284
1623,234163.96045810723
1624,199613.9380870962
1625,115105.04053452863
1626,196753.8417554072
1627,218573.54800700655
1628,274718.0932677945
1629,190176.67386497484
1630,264146.8712962067
1631,227597.01772449465
1632,232918.84872845706
1633,198378.57096036855
1634,178796.4362824085
1635,184847.4592264966
1636,143990.507278429
1637,187707.29640810966
1638,166860.74440962583
1639,168407.57630667518
1640,228243.52782517255
1641,148815.6673240589
1642,247640.22449853108
1643,192456.59542775148
1644,281391.1919194013
1645,228990.20196177825
1646,179087.6429822214
1647,134747.47192044294
1648,143169.07052601798
1649,162426.48184812936
1650,123512.01186365013
1651,110007.26827995577
1652,96690.59209804337
1653,100723.10090931316
1654,132638.4917071788
1655,149060.46590103468
1656,136633.4760007714
1657,144840.47506074206
1658,149685.20730845802
1659,117078.14080312557
1660,152879.90508509683
1661,461260.8621041963
1662,359038.08179484995
1663,351349.9838078657
1664,426375.85256332817
1665,298738.1552490282
1666,344181.9555643837
1667,398349.4271995103
1668,380437.82550607243
1669,312757.9396116995
1670,346817.9600701602
1671,273549.09114534396
1672,425102.7618872529
1673,355168.24063562194
1674,249061.49537096595
1675,195366.18409878854
1676,215766.83899822633
1677,211257.52468548142
1678,349626.76517080737
1679,366514.626460064
1680,301254.1817143325
1681,237078.30776352438
1682,306694.11651404225
1683,187450.08824846553
1684,174242.50302319965
1685,191471.05759704957
1686,157736.46547666565
1687,178738.2084063893
1688,204791.13642817055
1689,197427.82197355223
1690,216294.0817272388
1691,201006.7280990101
1692,302858.05053167354
1693,186824.3698900499
1694,203514.55310333672
1695,161432.05338959955
1696,289862.65529938723
1697,167761.19150160044
1698,381087.38055618346
1699,343379.5131012745
1700,265058.4007704524
1701,257108.07682228493
1702,221680.97427010874
1703,254269.77882786441
1704,258869.1131464056
1705,265494.8836050756
1706,356234.5126301422
1707,233097.1564227669
1708,204814.04326170255
1709,255584.31819997393
1710,234732.71831360765
1711,316705.21382994595
1712,255200.2179996032
1713,255384.60299193364
1714,191556.14322312584
1715,204821.42536697388
1716,169752.32828224348
1717,185683.87987513354
1718,127179.69027604275
1719,176249.03145068864
1720,251257.55308515718
1721,155384.6024889922
1722,126941.09863406233
1723,145406.503404634
1724,222884.69433920886
1725,275534.5280303486
1726,182889.08900805807
1727,139935.97556774569
1728,213324.04804306445
1729,175576.71944233036
1730,158057.08147932
1731,130837.47439849487
1732,141669.5789761534
1733,114107.81569138862
1734,121266.50562642766
1735,135503.17043585432
1736,119677.6704665531
1737,285384.24068908114
1738,260271.30342423718
1739,203140.5370349896
1740,190180.74187651052
1741,177633.40921512834
1742,161403.58874974033
1743,190232.85347529664
1744,288515.1181723349
1745,195343.9461109731
1746,153011.1380881477
1747,240931.29807319885
1748,183063.27596557586
1749,146601.67072721946
1750,118969.39405122738
1751,258609.65457727454
1752,128577.31088350304
1753,135333.59387334084
1754,197248.68052897678
1755,150240.78130106884
1756,128801.09358697612
1757,114231.05536070184
1758,144972.6913177611
1759,160644.4612649341
1760,172136.55790990003
1761,159274.31724187772
1762,186227.77331047872
1763,166421.49613070957
1764,126514.96482760191
1765,133100.76885596054
1766,195547.09294133016
1767,190406.18130197405
1768,141217.0724937056
1769,192217.95012599565
1770,170194.84421052955
1771,122953.43168294439
1772,128781.78596529862
1773,171413.51671343387
1774,133025.00181977343
1775,138270.76690819403
1776,140698.2922303
1777,115415.14562444358
1778,130365.4171568716
1779,127776.5006640544
1780,163311.97796185175
1781,117779.3184648638
1782,90159.54890046526
1783,139719.94003364016
1784,125984.5972634701
1785,108545.42210359148
1786,127243.79151217057
1787,160644.6048503563
1788,76123.68152585604
1789,96724.25307891813
1790,93893.84555005873
1791,165760.1227576744
1792,127025.52607087822
1793,134085.80346527736
1794,176895.66229901367
1795,127098.45127641135
1796,131435.9090120165
1797,103975.45251773282
1798,118260.3435169862
1799,117229.3323279155
1800,145808.29607414716
1801,132279.53355109037
1802,146970.12635780292
1803,152523.48572173738
1804,158847.614452652
1805,138672.93056062417
1806,100167.22830083632
1807,130106.04237957805
1808,126309.43708903759
1809,114951.6698878688
1810,154067.15826631282
1811,72464.03650230866
1812,90249.94547857658
1813,118774.45423926116
1814,100036.29382010289
1815,46891.788980938225
1816,107576.14564315234
1817,116954.19271281717
1818,140827.41202011588
1819,131932.89056489238
1820,63419.0245855374
1821,100171.43642171576
1822,177396.82208588935
1823,46266.965765555986
1824,106965.55839411537
1825,139650.4742116981
1826,138658.2082441101
1827,106995.74395923683
1828,131166.99379660175
1829,103666.3071711735
1830,132294.5369928116
1831,123764.5142830671
1832,69724.75499555308
1833,131443.10580526292
1834,125467.81895419762
1835,128778.68850840212
1836,99973.16929961987
1837,91571.19894395972
1838,124652.49089227668
1839,95648.48893953007
1840,177681.96635714566
1841,128379.79294515215
1842,105139.11498929675
1843,132600.44406197086
1844,140090.6956439569
1845,150348.2635632188
1846,166792.1722593952
1847,186388.18918436713
1848,68359.8401463305
1849,99773.09198224162
1850,113014.77012494123
1851,121322.31088679371
1852,144668.62995594417
1853,146527.17399699386
1854,149825.088924904
1855,147260.8027250656
1856,226163.21707151682
1857,120412.75553005333
1858,123762.52206052163
1859,128166.85004332752
1860,179460.1381344863
1861,122074.64236914333
1862,323236.0268253554
1863,311455.13138053607
1864,311455.13138053607
1865,338197.76634905575
1866,304087.5900564244
1867,230085.0748678451
1868,283387.7015851838
1869,201200.52781970004
1870,243389.38029854317
1871,262769.54704252165
1872,200479.80856803758
1873,232673.8294378989
1874,150715.331896107
1875,188479.10133234365
1876,197196.2579200051
1877,194659.59754371602
1878,239561.65036131363
1879,133307.17382491252
1880,134734.02699342105
1881,230257.5191107662
1882,260073.72791839085
1883,176613.83891271934
1884,206841.0745469446
1885,219075.27838669944
1886,228585.50778643892
1887,262070.0269933928
1888,281242.3448943297
1889,162174.01379385588
1890,126319.62880756799
1891,136248.99271020203
1892,99263.57878316818
1893,118082.68474869724
1894,112883.06246399732
1895,124765.23720322324
1896,126456.65105859326
1897,138211.66065520543
1898,117770.96665365162
1899,155045.2657025973
1900,129036.92543398864
1901,159665.93851543302
1902,136280.22872611386
1903,203863.32986270208
1904,170499.28290193324
1905,173289.85681312348
1906,148012.64989386426
1907,193722.83551847975
1908,107039.34313664347
1909,133148.74178202092
1910,122457.70409964216
1911,197361.81568567498
1912,310642.1890435992
1913,129587.88062092595
1914,54663.31586586712
1915,329272.06962986663
1916,58168.57153450453
1917,233235.67081277363
1918,139334.5864841887
1919,175833.7040722351
1920,131282.60355286018
1921,404314.74675218813
1922,319510.30222815037
1923,192403.65379381194
1924,264247.02693608426
1925,209854.79273463786
1926,294620.91622343345
1927,133484.76420186608
1928,140102.48205518618
1929,98893.33800568774
1930,132939.26886825668
1931,145196.0192342853
1932,124368.66204126681
1933,159211.4372166475
1934,168478.73858400926
1935,172646.93418310498
1936,163945.92884229575
1937,160104.19588377303
1938,171180.19661778293
1939,262190.0172006581
1940,204645.6565389357
1941,155662.03499041963
1942,167849.1612699327
1943,202230.69752130445
1944,414567.8011103052
1945,371290.8103111846
1946,137928.45109297632
1947,267034.72440949455
1948,145755.35526666624
1949,266848.3119725767
1950,188961.53131136656
1951,211138.07594660617
1952,166252.6799603366
1953,191251.28125377555
1954,169510.36577580712
1955,119621.14892394809
1956,325298.66576566815
1957,145924.81148806657
1958,304671.041418919
1959,151564.53036641766
1960,108334.69796857465
1961,136609.68655893145
1962,99511.89275598977
1963,96757.97879321403
1964,99331.32661140642
1965,146386.75582343337
1966,134416.63886609572
1967,284271.5396073717
1968,428887.98167434416
1969,345058.218424343
1970,339794.0675746931
1971,367309.44578198413
1972,420449.89897383703
1973,293952.36953838915
1974,330604.7132383382
1975,457666.02973350725
1976,300336.57880254847
1977,374814.668512603
1978,318727.78198774665
1979,310488.73739677836
1980,207498.1972399842
1981,370910.251527989
1982,239356.81095699777
1983,203720.54496180304
1984,159373.59297601777
1985,229668.11468865492
1986,221357.76256810827
1987,169580.82802949563
1988,177737.06898400543
1989,188987.0361228671
1990,226632.20160279796
1991,232062.87128485096
1992,211157.55468082384
1993,151571.74157286654
1994,189786.2850792921
1995,185412.9317946199
1996,278115.47449818195
1997,350594.581266461
1998,288808.56864572497
1999,327114.4457987491
2000,346097.94313014764
2001,380892.6004538678
2002,224052.76564174503
2003,273674.5938474352
2004,306567.07528548274
2005,251260.48824709453
2006,233231.82470421743
2007,250012.94837757025
2008,230151.54497714993
2009,232951.56798710642
2010,195918.5232637474
2011,135264.09324378296
2012,180027.9560287013
2013,196985.36072393542
2014,189001.3704836908
2015,207988.04913817445
2016,210409.71194101233
2017,186339.7585639885
2018,131469.1127295631
2019,134337.6643674524
2020,97307.58926089914
2021,99922.7141021293
2022,193751.59387441102
2023,161472.91406578574
2024,296600.1557381622
2025,315786.6630163675
2026,180610.24962999608
2027,177053.78040949843
2028,135973.03056401788
2029,182942.43636400913
2030,266453.0113144945
2031,233550.86531627196
2032,257374.8993579903
2033,272970.43191096914
2034,187050.65568593054
2035,217598.3547972462
2036,218205.87056727847
2037,232181.67603556378
2038,275735.44466754544
2039,207741.671099506
2040,230729.76964137435
2041,269412.58549554896
2042,205799.95352798598
2043,182480.77522244782
2044,143221.7632595331
2045,208477.45432577142
2046,150015.67701915154
2047,144853.18880258643
2048,149047.3895662806
2049,132699.05900910485
2050,166059.5409022657
2051,108213.22815159895
2052,135733.43223618917
2053,156915.59546712574
2054,96572.75190829931
2055,145605.26760990056
2056,140094.71078739385
2057,116628.146200403
2058,217960.11672588458
2059,135664.52605125064
2060,175915.3494621768
2061,139417.83501470185
2062,123480.84393921032
2063,123496.79317028171
2064,130233.06151152495
2065,117744.90553791572
2066,158327.50271357017
2067,118668.19520436981
2068,129137.38263792054
2069,70029.59263425437
2070,100480.626261889
2071,100857.67536830362
2072,108634.48028807653
2073,124538.84978977763
2074,206430.77833275075
2075,147581.0670572997
2076,134258.83591917748
2077,158626.44300647223
2078,144066.48968433088
2079,124613.22462730575
2080,122188.0938059419
2081,135872.97260079836
2082,132885.00245880638
2083,138514.48590801636
2084,108865.09623059389
2085,101966.12626095499
2086,100034.97231954883
2087,125456.52282367415
2088,85489.13579203832
2089,89704.81725884936
2090,113235.06447792947
2091,117249.86079054516
2092,114290.74956726472
2093,79931.33473929673
2094,102895.13528756407
2095,160817.96231260718
2096,76506.95002109087
2097,99067.90726849932
2098,140017.8024520577
2099,73925.96292059612
2100,70475.61581124911
2101,121676.7622230798
2102,108270.92017944314
2103,108671.38096554042
2104,134852.7485933442
2105,127862.46982292985
2106,88428.87464889856
2107,185471.86300660972
2108,98032.89306280279
2109,97590.2147206816
2110,114717.54143435591
2111,127611.49706638751
2112,133090.4441721786
2113,109856.88113950577
2114,129125.23429137943
2115,152852.45393526854
2116,111810.12345538795
2117,134388.1682607913
2118,136947.38901954988
2119,106086.67500751825
2120,138159.3654281486
2121,85353.81043011685
2122,119397.40781987616
2123,87797.57334781333
2124,157302.8233440845
2125,125594.42475256375
2126,168656.70861450088
2127,119920.26347772151
2128,106869.85995334073
2129,85032.62823958018
2130,124807.48184041191
2131,141185.48948187495
2132,112279.37147785447
2133,114637.53539023742
2134,134907.45953421845
2135,98554.43838299044
2136,71718.75626037421
2137,106986.51216652009
2138,132014.45763351748
2139,140467.805520556
2140,142714.14543245218
2141,136345.41650544576
2142,121657.8300321095
2143,157497.3811429488
2144,97351.76860615228
2145,137095.00221572796
2146,149070.3317041192
2147,164075.57445668124
2148,162208.60508789698
2149,160549.15341437238
2150,252195.2326167538
2151,119302.07422978606
2152,128134.86421575752
2153,150570.91413940687
2154,91490.5336137846
2155,123113.12590617265
2156,237940.28026721618
2157,242150.86958631646
2158,260587.022321336
2159,203614.43457807164
2160,162943.06930643177
2161,232751.6675035021
2162,344910.5055159848
2163,457939.80942117353
2164,240130.18627959388
2165,218928.90887338453
2166,156255.04393040424
2167,206554.84408693053
2168,211695.4213689207
2169,198764.34830317326
2170,194049.65015629795
2171,157143.8886081117
2172,131349.5078549607
2173,174844.42871358217
2174,209870.02712668016
2175,310176.61833730515
2176,272636.34737275797
2177,216237.39301593325
2178,234354.72998304284
2179,134880.96744215162
2180,180876.9977563576
2181,183180.29302360353
2182,199531.54675740615
2183,192938.86584816998
2184,124936.75018405862
2185,119749.7791700941
2186,126480.10625891981
2187,159179.3362209787
2188,148404.4214751373
2189,191329.48693638423
2190,77659.65578031387
2191,74961.0608472231
2192,96422.01631283766
2193,114797.47865901266
2194,121859.27346300609
2195,95277.95419328831
2196,106867.57163227756
2197,118981.25840839154
2198,150878.54831169455
2199,234354.57548422547
2200,159885.39651059522
2201,139337.45643441236
2202,266290.2453853818
2203,147448.62657930318
2204,188742.66403365682
2205,122943.2962332351
2206,154735.1108982142
2207,240383.5663054491
2208,298792.8140986225
2209,233830.20026079167
2210,137584.6486691095
2211,105270.20953806683
2212,123641.18885401466
2213,115623.04765620954
2214,131436.29625781634
2215,94778.85214665293
2216,137803.6738617783
2217,61438.64751397606
2218,71112.99561156765
2219,78350.098061152
2220,67791.22032473644
2221,326390.08552264934
2222,282615.47581833584
2223,277450.07829307026
2224,219487.91060560042
2225,109512.82570266533
2226,143016.13753901212
2227,198950.8865593226
2228,267371.52383438457
2229,301845.71218552155
2230,148827.39845196446
2231,215275.5806153217
2232,189906.05988656977
2233,199018.8249001383
2234,292972.6798261049
2235,244855.8601984754
2236,262198.70080921636
2237,299192.5237806099
2238,203162.28594207848
2239,85063.00615655706
2240,172360.82246939972
2241,189330.88680648484
2242,136161.1373341201
2243,124420.98110452764
2244,103147.09760670939
2245,96225.79461074779
2246,133589.37432776063
2247,105368.61358541412
2248,130844.7590004597
2249,135541.55422513402
2250,124559.38775245665
2251,111298.50362284227
2252,154190.29991129247
2253,183987.13790004904
2254,189698.58301382887
2255,199421.43076582142
2256,159702.23513689113
2257,217492.84585338348
2258,164119.88448330818
2259,164826.12337683662
2260,163126.23064022206
2261,206011.25319766393
2262,176708.21633128473
2263,471123.60730654345
2264,543019.5284591322
2265,142695.80401491965
2266,283824.51461784606
2267,261200.16107687916
2268,344614.77794005035
2269,164196.57064448408
2270,175434.528357815
2271,196718.66723324746
2272,242859.15261558065
2273,190473.89889358214
2274,190339.41276622226
2275,147041.90770994063
2276,199580.77038719592
2277,196723.62353261042
2278,141315.86073688554
2279,145691.60175041473
2280,103791.49578716097
2281,163555.01621401237
2282,177349.3347434473
2283,108217.66930371767
2284,128664.16521614963
2285,153559.40013062628
2286,113505.7764854204
2287,363811.50054275524
2288,314230.9626390712
2289,332943.9133063036
2290,393286.0377971065
2291,353523.81045987864
2292,500303.29649414856
2293,492920.9027749654
2294,357863.18666127656
2295,500077.6362297655
2296,235070.48351611997
2297,320934.43629542325
2298,338993.1348480794
2299,314295.6628933497
2300,349289.22089668654
2301,372027.1295181717
2302,233356.43220073605
2303,245467.17633133547
2304,237627.35003514978
2305,198805.3812573823
2306,184230.42156431248
2307,182455.48356607507
2308,218149.19836581088
2309,290325.8467343063
2310,242040.40572118605
2311,214174.4862363803
2312,155168.41490860874
2313,163082.80478479984
2314,150001.711322405
2315,186224.81077072478
2316,192860.59054687512
2317,185756.84757547092
2318,171151.65295369778
2319,161593.62446923793
2320,170640.46757920837
2321,246957.03393885956
2322,164407.83671305538
2323,185029.90598104635
2324,212503.998864704
2325,212691.33955923942
2326,205948.78841239802
2327,218735.1018710694
2328,265119.35593380715
2329,191913.1762697513
2330,161572.0483536614
2331,397395.04351826984
2332,377785.2769807039
2333,322466.39322162716
2334,245047.80535263702
2335,342104.0503065845
2336,306695.36317021505
2337,179191.3743897356
2338,281799.65601252625
2339,219490.0734739616
2340,315623.89090057916
2341,191221.22766897286
2342,244826.31516780515
2343,260052.80754501896
2344,218570.23829725277
2345,230346.91619185096
2346,201457.62656984263
2347,197486.6199832477
2348,256781.2236882666
2349,181817.92387215048
2350,367532.1040161217
2351,251405.174592641
2352,280402.46155036404
2353,231340.61952180119
2354,139626.28822916828
2355,134803.87467173988
2356,144235.38773739032
2357,183412.995234048
2358,202518.34401567493
2359,122077.1435042256
2360,135318.83961415957
2361,159207.9164026191
2362,207110.8554526465
2363,161128.3128081686
2364,150144.79428920368
2365,201081.5201387826
2366,217455.69839499757
2367,209802.6096869401
2368,214429.23070754868
2369,199123.65469450306
2370,177521.3547856451
2371,159320.08247658794
2372,198613.39840921437
2373,350845.3342753688
2374,318928.2701031767
2375,197327.5201993929
2376,241516.4607185193
2377,253005.30976481384
2378,178372.50222540746
2379,192649.72820819484
2380,149708.78015096238
2381,167393.57400271727
2382,211280.89852377132
2383,187870.87709249972
2384,234841.89178441442
2385,167514.29629197647
2386,130915.66578733378
2387,131166.89984423545
2388,112590.42299130201
2389,135491.7482505841
2390,174059.83552833798
2391,175646.1382718857
2392,123697.70840399273
2393,191332.12299380504
2394,143731.1312568161
2395,232002.10361997105
2396,154178.27481584973
2397,214949.77532283374
2398,130115.87484073694
2399,53782.12152584851
2400,90080.71802094289
2401,124120.03202048247
2402,163913.44634493187
2403,157323.66770650246
2404,160024.36535248766
2405,186096.8435563432
2406,145319.71778431625
2407,135300.19840991366
2408,152206.54077514284
2409,131794.52893343612
2410,153586.14353783627
2411,113731.23199064341
2412,157858.28236055633
2413,131873.04948991866
2414,143199.76668748012
2415,133433.68360896443
2416,125993.34503207091
2417,133017.36032244653
2418,144382.2870796787
2419,129425.64055111272
2420,140408.67853350058
2421,135559.99313386745
2422,90571.80390648694
2423,117573.22709184019
2424,137484.91681463463
2425,196383.3722085339
2426,143660.25070650547
2427,139741.76081765044
2428,204254.84178443215
2429,128033.27408704287
2430,139842.39336673875
2431,103240.18028618902
2432,142830.2006656313
2433,135573.71216018195
2434,159398.38798693576
2435,150548.60222712538
2436,126195.97466748623
2437,131481.934127309
2438,148359.70845636434
2439,112531.25324458137
2440,104357.44700990229
2441,81095.7463220264
2442,93266.13886750494
2443,119573.68486953685
2444,133226.24149635545
2445,83753.89941300121
2446,132949.5779245299
2447,176709.95884881355
2448,124140.1538149683
2449,113581.25942173676
2450,139301.54681709973
2451,121163.6327522084
2452,184106.93713512624
2453,73899.82568917506
2454,112519.45649929316
2455,126108.82093025389
2456,117033.65394553352
2457,126372.72368589904
2458,131258.28767351195
2459,117144.29523142775
2460,145978.45498984624
2461,138193.54114276776
2462,131926.69959579207
2463,152916.355937282
2464,157049.68540540943
2465,129850.59096339188
2466,132685.46071315763
2467,144581.1883022637
2468,96087.04604719374
2469,78802.55356113725
2470,190792.84897131147
2471,208451.70083391436
2472,123340.63348495342
2473,123933.10738995353
2474,74373.15154206971
2475,204852.2509615576
2476,122568.69018475976
2477,122178.0650921756
2478,147622.01677405325
2479,95059.54245726348
2480,122776.38708228391
2481,117482.26677171665
2482,141087.10984910832
2483,113190.41629981957
2484,126420.32356567525
2485,150601.96765477158
2486,133350.25044598643
2487,148781.73866027204
2488,185150.53728402517
2489,160943.257795354
2490,138124.6130036261
2491,75113.75037598854
2492,222962.61357029472
2493,159342.82860494914
2494,135106.4830767769
2495,77483.8777490366
2496,283793.1131055553
2497,140074.003356665
2498,108853.43241480486
2499,76424.9311045413
2500,121410.49256529569
2501,145226.6688746969
2502,144654.8083457909
2503,87353.67403852455
2504,186458.9930410019
2505,241385.51731026362
2506,255438.58090287124
2507,280803.1809895083
2508,256841.7032883415
2509,206970.96074480892
2510,214602.96882732518
2511,185291.87555819014
2512,182384.99851351554
2513,253934.44031664863
2514,309154.29619813437
2515,158778.60908236433
2516,199751.90113895296
2517,162677.83743377554
2518,161027.4169346522
2519,244193.8564864341
2520,218046.03874207285
2521,200174.72892609623
2522,239191.41207360037
2523,133476.8494241487
2524,167259.86462505642
2525,148505.43306127892
2526,154229.29997570757
2527,119298.95589761941
2528,144201.07707617964
2529,143822.40614852952
2530,126259.55492842829
2531,237666.55612413242
2532,228437.99257218844
2533,185303.62060296073
2534,200429.76824987744
2535,255996.67274632002
2536,278671.9377818932
2537,208797.95701732946
2538,178446.28523125217
2539,186703.23687448443
2540,195320.16530092875
2541,180139.81797497586
2542,177953.50520053392
2543,118955.58241343698
2544,116511.83207688262
2545,137200.0751272808
2546,130241.23045467724
2547,131497.43552153325
2548,138794.04460589672
2549,150521.53362613384
2550,376746.7365098332
2551,137456.9334310665
2552,147138.88118548685
2553,74374.02070375755
2554,85902.42616238377
2555,120648.5496137826
2556,106928.85922700442
2557,114668.7628581857
2558,127220.58608734565
2559,133866.79458506152
2560,207402.6247837094
2561,169680.953923058
2562,145915.5532271654
2563,138916.71819879868
2564,253097.35976199267
2565,174151.43274431778
2566,176280.71255324603
2567,141052.46433145838
2568,169782.02121112114
2569,259432.44938009293
2570,131027.76447547348
2571,197302.53139911563
2572,119113.37591987883
2573,221766.6951986508
2574,260149.9059259577
2575,121258.24258809288
2576,96589.80633705386
2577,146826.9511960499
2578,79107.95798165239
2579,67990.6604129025
2580,86708.51267454095
2581,97521.6766057493
2582,104524.03079736102
2583,256580.234930532
2584,164959.8376756556
2585,194457.557793785
2586,187842.52599683407
2587,159896.0215996518
2588,108496.47298522016
2589,153426.37557711074
2590,236149.8635472099
2591,218065.43030955037
2592,189954.17785437088
2593,260846.3141686067
2594,189724.13324763108
2595,249320.64184428437
2596,304577.8213704867
2597,196002.8383916597
2598,280749.4904184992
2599,304036.01372782956
2600,103238.68515336528
2601,178489.12265371208
2602,78957.03671259659
2603,125539.17937387127
2604,83814.55478901418
2605,72897.76708134604
2606,152515.4360577469
2607,182051.73040735224
2608,179571.6225234132
2609,181288.92942603544
2610,98670.40986952577
2611,90808.44491689197
2612,165659.02332066788
2613,125749.61059835301
2614,137086.11514634683
2615,156134.3457453901
2616,163985.58890767963
2617,152802.1555664753
2618,177363.44011404106
2619,185157.24775966242
2620,190410.55940080312
2621,165867.9875805448
2622,169104.80100190887
2623,211870.6242400121
2624,321816.06239829527
2625,253084.16430282066
2626,176311.72379628592
2627,184753.63439390942
2628,496016.80494809616
2629,441067.2511946638
2630,405796.860667591
2631,407792.7201453943
2632,457690.80279271514
2633,308388.19151866576
2634,542197.1810335664
2635,148468.5698995786
2636,195857.72291560192
2637,159553.61863156856
2638,252318.0394302761
2639,221107.16501369097
2640,150703.899161639
2641,106562.85540526037
2642,178308.4392772655
2643,111714.24047238662
2644,140012.4546660495
2645,111764.21904268938
2646,99623.57116948815
2647,105360.16003019016
2648,140074.21051184268
2649,160468.4750416892
2650,147559.4372524867
2651,149933.79881917482
2652,363944.0453935315
2653,281516.6928620069
2654,265824.98454252165
2655,394003.45260277885
2656,368422.32004373096
2657,319236.5923934626
2658,318006.9059170603
2659,308413.9965539468
2660,436714.2292170653
2661,349133.5979064489
2662,379500.06968320796
2663,285758.06330653344
2664,296638.5980067577
2665,336115.84426636196
2666,270885.6294858702
2667,170155.78807029955
2668,166881.00588681636
2669,178210.12971492656
2670,272643.92350492335
2671,183564.24884997366
2672,190398.02799646472
2673,210341.15563905594
2674,207643.854101646
2675,174961.6102289686
2676,217717.26452400937
2677,214634.6423794258
2678,251898.88400588415
2679,319511.7714862663
2680,313639.62541232305
2681,405149.97899424727
2682,353257.32335586916
2683,435064.9078128795
2684,291742.0243719543
2685,306482.8632523187
2686,236233.8653366831
2687,326640.47979597375
2688,198705.930711381
2689,225927.77034676177
2690,400030.121465297
2691,195489.16985944303
2692,149095.22946490586
2693,230321.74434403554
2694,134399.73311062934
2695,206245.95586043538
2696,180770.73212936052
2697,189855.16580121193
2698,214712.71843093744
2699,140414.13517534183
2700,133611.90763794113
2701,184213.37159312126
2702,134189.62133357427
2703,120598.10359552778
2704,150265.72964025257
2705,94509.65191088853
2706,136315.6810286674
2707,130139.97174159152
2708,122258.0232592661
2709,101106.4910674915
2710,119289.42199264241
2711,218223.60689576555
2712,389662.96697928227
2713,159065.3801912429
2714,147399.99999999965
2715,158464.91889704828
2716,172014.3789658601
2717,201942.39787679585
2718,222020.10488595327
2719,179443.75958612302
2720,174044.03618272275
2721,133427.08031208086
2722,182703.61914123214
2723,148458.93504309226
2724,129772.66153488064
2725,136205.43245768623
2726,161361.85589884213
2727,199314.41492536134
2728,227071.80837280874
2729,148278.8676571599
2730,143968.59838409733
2731,132347.59115161613
2732,132930.23151906088
2733,162606.84507972875
2734,136027.4751632645
2735,148274.91003709353
