Id,SalePrice
1792,154270.35541597306
1793,131132.067253907
1794,151966.08037146463
1795,134670.2582613694
1796,134791.5240769299
1797,118168.16885851402
1798,118524.88925360695
1799,108539.78092799154
1800,127987.02857220903
1801,125413.24406086576
1802,136876.8221101952
1803,150363.5193248223
1804,138127.09651817073
1805,134072.87038343013
1806,125016.62894533454
1807,121297.44854206545
1808,113083.53657885556
1809,116368.36437683136
1810,135144.87673661942
1811,108524.24640293176
1812,98648.87244967425
1813,131712.39451729757
1814,107952.73334109157
1815,66085.64570417965
1816,99894.05525856413
1817,104092.39354142082
1818,134998.37486067842
1819,136141.4626066663
1820,50447.89863459741
1821,119009.1579785543
1822,147133.1520045435
1823,40210.46089694652
1824,113243.10779730344
1825,137908.76296015515
1826,115766.06954534168
1827,103028.69315333459
1828,127694.41728347255
1829,116128.81684225104
1830,133532.63997148746
1831,138703.29312744745
1832,55721.80564618274
1833,137196.09943835082
1834,121400.97395555986
1835,115893.09014000295
1836,128698.36403892633
1837,88558.27496479967
1838,133311.2302012687
1839,117018.10435364438
1840,137331.42293194687
1841,125204.58929305061
1842,99189.82294847287
1843,134040.33096646535
1844,138249.5942365482
1845,143514.306401604
1846,160631.01155474907
1847,171740.73514595427
1848,59212.65796730906
1849,97731.6637015767
1850,115919.76753366398
1851,141277.7290462985
1852,128143.49047766672
1853,122773.3916510927
1854,161745.2096462125
1855,156911.46617408693
1856,224315.29419450116
1857,126745.93302053776
1858,141217.9593331928
1859,114243.52608449805
1860,156838.84847132422
1861,114941.01166760936
1862,337910.0966573915
1863,317601.38941607357
1864,317635.35341392376
1865,337084.34623280336
1866,314575.0855956155
1867,221621.9995997122
1868,282857.5874342053
1869,206544.54184738285
1870,222692.32446609696
1871,246391.31542108
1872,171377.85873618638
1873,244036.28421402263
1874,156364.66873859457
1875,202442.90666952363
1876,207728.3972470426
1877,209620.2836663742
1878,210788.44800858217
1879,132089.72898843823
1880,129617.56498944851
1881,256769.61418615706
1882,238538.8792879201
1883,175347.12929522985
1884,202456.91193909413
1885,222024.37336578063
1886,279057.1412892291
1887,216799.12906438942
1888,275643.1750174204
1889,167448.6879844606
1890,106223.68967452616
1891,117805.89781417673
1892,96107.31787402753
1893,132329.58177042895
1894,118813.24320239639
1895,132299.73278900635
1896,128095.55871843416
1897,125228.0421898227
1898,111545.37584900089
1899,169062.4897241271
1900,151069.0705187145
1901,183100.70306008722
1902,164048.21618094677
1903,227019.78761013993
1904,153180.82531246706
1905,191553.09716390222
1906,110406.87385154024
1907,203162.05989911192
1908,111674.85364169888
1909,134745.54016104867
1910,119638.83847408702
1911,224740.65894957227
1912,349297.05483406986
1913,135434.4031399898
1914,52752.28887559018
1915,315056.89342318365
1916,63049.86693977182
1917,222749.8435444038
1918,141065.67807105376
1919,157696.24706325112
1920,149671.2262846596
1921,366930.4480483418
1922,315236.2916701372
1923,228871.12235858917
1924,243057.52698070818
1925,191879.14099242215
1926,368910.7394111991
1927,126615.43030916165
1928,158358.8302604512
1929,117814.05202443562
1930,131402.35491121322
1931,135431.89814201812
1932,134163.8471476899
1933,195794.13319088388
1934,188016.18998101412
1935,173613.49155977636
1936,197326.4760106769
1937,184279.17527940072
1938,161359.86641324233
1939,263278.4414651559
1940,190351.72221457012
1941,178722.178975655
1942,172576.4177298602
1943,216817.5410768404
1944,379816.01902335003
1945,399162.4267146179
1946,121952.08795698197
1947,136952.5702116497
1948,179760.07290744205
1949,242666.25234350606
1950,181260.2120761963
1951,234940.2130561539
1952,206648.90526421793
1953,168588.94960806053
1954,183289.8765765895
1955,135319.29623672404
1956,333529.7705184115
1957,145501.63659248163
1958,283965.6226356654
1959,139209.64907636875
1960,111493.67604631174
1961,129950.15374729958
1962,94840.49792869983
1963,103327.05689401484
1964,101346.14483851881
1965,150168.26663134797
1966,136095.10806972024
1967,305292.21474032744
1968,434556.016050565
1969,378044.2748928462
1970,440539.4887328551
1971,526565.1816174844
1972,402767.682760156
1973,269006.9367860118
1974,341059.2758548036
1975,327328.8155114175
1976,279911.46341018623
1977,379140.7661400704
1978,366349.72185954143
1979,315033.1794562318
1980,202080.16954323096
1981,346000.1219070598
1982,221295.29852699017
1983,207797.1648956044
1984,172009.8356144536
1985,226949.90180381294
1986,209998.17336308068
1987,189886.99605911577
1988,171687.17192072078
1989,186249.30894428445
1990,204765.7655256157
1991,229128.08172146016
1992,221166.8706743641
1993,161310.5659895317
1994,225601.09039167975
1995,183834.24056155048
1996,252135.92297635874
1997,301450.4719867853
1998,311557.52945462224
1999,278182.779073476
2000,316418.0294483114
2001,274235.39157264016
2002,244066.7275100538
2003,256027.3980414231
2004,299873.62807007786
2005,220257.75623210444
2006,222187.70764481818
2007,246597.79390996307
2008,221206.42751384023
2009,204988.9970543936
2010,191434.4280770893
2011,133315.12045630254
2012,172830.77281035797
2013,179497.06993198738
2014,182336.2429140348
2015,208529.552967059
2016,193329.2916986799
2017,188821.6301054199
2018,116181.64414522151
2019,137656.6184101665
2020,95232.83551391018
2021,101536.20894781296
2022,200120.4756438821
2023,143907.81890968722
2024,273856.9593292548
2025,360918.9903555586
2026,175856.04575299707
2027,165890.9793315275
2028,154315.04025969218
2029,168132.0160408253
2030,263836.26042691607
2031,235202.4653887193
2032,253422.78145544633
2033,253977.6883173153
2034,175105.26132464665
2035,234934.0291764574
2036,197802.90987269496
2037,241305.5191366355
2038,327390.1385986112
2039,218556.9039325094
2040,319479.3641224294
2041,326944.7307570325
2042,202224.50984831335
2043,186544.13088636272
2044,178422.82809433163
2045,202474.68291317555
2046,171798.34088974097
2047,139859.47680877298
2048,142022.63281205247
2049,140167.70551435012
2050,168966.25971278586
2051,98677.4850712263
2052,123414.79198540832
2053,147720.72020749917
2054,100421.0066985723
2055,145982.6381955559
2056,140419.66368625124
2057,109120.15037355795
2058,204916.79888564322
2059,133141.47916913155
2060,173745.69981001556
2061,170860.20325984448
2062,130400.17602163227
2063,117089.88493264635
2064,137630.18166356845
2065,94527.37284995448
2066,156059.0380299335
2067,94075.1748004484
2068,149039.4792073755
2069,80509.64119543934
2070,114475.39860620443
2071,101678.52295069197
2072,136589.03022662151
2073,120984.7735774787
2074,171509.4297051164
2075,153579.1522402388
2076,118451.6279307144
2077,165365.58352691392
2078,122915.14270299794
2079,125238.62881275531
2080,119543.92725221963
2081,131836.50372452437
2082,117883.62102366141
2083,148932.21082401124
2084,113581.8223127156
2085,123262.5654831346
2086,102942.50416402113
2087,122233.33077996218
2088,91065.26594098803
2089,88590.22960590712
2090,122852.98392474405
2091,120292.2974808474
2092,115287.02711348038
2093,103241.00500403346
2094,108187.70465757372
2095,168617.29453541184
2096,84560.73022406588
2097,99927.40718232094
2098,160707.7064197649
2099,61990.1363727745
2100,57244.31097782117
2101,124147.15589670207
2102,116674.17806250672
2103,110295.74621475705
2104,121389.33159025978
2105,126526.94869934178
2106,82473.06298293656
2107,177212.20399304666
2108,115522.94082609593
2109,110364.54091814575
2110,112079.61737849015
2111,131326.26985592805
2112,136071.7079038987
2113,125564.57357358593
2114,120849.35471528585
2115,164220.35969408302
2116,113053.21610474466
2117,149395.6288277429
2118,122813.60583733012
2119,115711.55227978801
2120,107703.76704025414
2121,107917.36313191439
2122,118544.58349929935
2123,91005.54936616383
2124,156532.90613349306
2125,115305.71526946742
2126,150698.02952569607
2127,211334.64382633765
2128,118668.07982187081
2129,86143.2763353579
2130,134606.57995244404
2131,158017.4061716236
2132,104623.91979003599
2133,122815.68502144772
2134,127227.81151972915
2135,118684.4227160234
2136,78767.28518196841
2137,100661.73752029486
2138,126100.19544739959
2139,147719.9006780149
2140,136228.16179713514
2141,158802.6009316095
2142,126892.87261794048
2143,149711.7085280055
2144,136633.14749262255
2145,140751.10022946735
2146,167036.98929475347
2147,134065.21389072997
2148,126178.22567275878
2149,137991.14137509567
2150,226344.91993668562
2151,125635.40174365338
2152,161961.36026812886
2153,175434.95771799306
2154,98991.29829480493
2155,132702.98347996178
2156,265475.6313731673
2157,234450.60011092617
2158,240310.48595847908
2159,211736.87662022555
2160,181203.30612691416
2161,230436.73820589864
2162,413259.15968457045
2163,350607.4616206045
2164,252186.42734288075
2165,205199.85546345956
2166,161073.22758671502
2167,225265.46472143158
2168,205709.7503746105
2169,192580.8009165993
2170,204647.0167125672
2171,158638.64167764632
2172,128922.2314741463
2173,185971.59002838648
2174,224929.7354226038
2175,285256.8347874925
2176,316133.3725981502
2177,239338.42171936348
2178,207901.66204139558
2179,139408.76598736126
2180,210019.51985172
2181,185399.076257908
2182,221926.88980293777
2183,190066.22076747348
2184,114814.08614634922
2185,121807.24315488382
2186,167416.1558509145
2187,149865.32102729843
2188,154825.14293804287
2189,275002.8834297755
2190,82565.789944103
2191,70804.84481958977
2192,84235.37616089774
2193,114595.5793834118
2194,104403.69763515801
2195,120998.0025980875
2196,103116.51972582792
2197,124578.662709247
2198,161675.24383325622
2199,192295.15473402978
2200,146304.71531990299
2201,149813.5298761777
2202,216591.83585788042
2203,138929.07594546853
2204,190492.34422059316
2205,128768.10216842181
2206,142911.88160522122
2207,217986.2190475792
2208,270271.7424722488
2209,255115.77810327252
2210,120183.17682110095
2211,122129.20254454417
2212,134746.1861465709
2213,110694.70891504483
2214,126263.78271377276
2215,108977.73278398714
2216,158495.74856712917
2217,73666.10440106102
2218,65539.28609251736
2219,58542.49517953995
2220,56107.0982574118
2221,316968.9230201815
2222,292150.8394792949
2223,273982.5848892378
2224,202151.81218912418
2225,120604.77364466891
2226,179391.1114693523
2227,192685.06308161776
2228,261234.45626407443
2229,255338.11616559688
2230,150000.0275233863
2231,209444.28147398378
2232,181729.356897981
2233,176781.66533492957
2234,241762.34672842504
2235,218561.09729882792
2236,254697.52771962446
2237,319375.0223736299
2238,198144.15065612356
2239,107564.48668110534
2240,151526.69447075963
2241,163783.43544480656
2242,113877.62132830343
2243,120069.49825874725
2244,97399.56121954
2245,93994.7320020206
2246,130156.98354054004
2247,109406.63593132426
2248,120788.48351150255
2249,121482.36945107159
2250,129010.34913689156
2251,104439.41637119545
2252,181976.52121914143
2253,155680.007456888
2254,169047.56435482777
2255,187701.01749754223
2256,168019.00822660222
2257,219709.2735879033
2258,158015.187218925
2259,176497.3612310171
2260,148125.07088865797
2261,202697.1490728087
2262,223294.64484615478
2263,389015.0715973775
2264,611034.1779067086
2265,158120.98519871043
2266,308276.9761263966
2267,407773.6773459157
2268,603419.8434883057
2269,149070.19949908688
2270,196847.6869607174
2271,212801.71890698388
2272,184024.6548424898
2273,155705.436931706
2274,186535.6670208328
2275,164852.5013211413
2276,193715.52019790772
2277,189272.42283391586
2278,142410.32799432238
2279,140507.47952815486
2280,106228.02448857065
2281,159500.6109300179
2282,177464.81259008576
2283,106328.76588385359
2284,111189.65294955065
2285,140134.75938095976
2286,125316.59449489616
2287,367500.7074301493
2288,288152.27210862964
2289,379212.64512266865
2290,509965.3351268272
2291,350025.53970965015
2292,451799.0815108181
2293,503341.07566661225
2294,410733.0490464914
2295,560325.5993086322
2296,290243.059122362
2297,346642.51927951886
2298,341466.85510780464
2299,376354.8476503014
2300,348036.82813869574
2301,328193.21382341976
2302,262788.45010880183
2303,251939.8117945334
2304,261040.25877864708
2305,202352.43556545346
2306,194026.26551298538
2307,202077.82172439483
2308,227034.722545914
2309,277551.4257445589
2310,216623.46969339412
2311,214902.6719935847
2312,165571.78438839596
2313,169297.84735090972
2314,173488.1680130088
2315,183707.2831196645
2316,191544.36474970868
2317,191293.92284588935
2318,180797.65427831034
2319,184394.6333815337
2320,189360.61049651034
2321,235893.34456095146
2322,190460.0528538972
2323,192345.71257717814
2324,182597.78346626853
2325,215923.7511702281
2326,164580.80868039568
2327,200826.01437923743
2328,217207.24417451263
2329,198217.96700149204
2330,189292.68050240816
2331,355024.8755043831
2332,406840.9881187438
2333,325061.99133026064
2334,248826.01663503755
2335,281697.99304056936
2336,314500.462149811
2337,200377.91168724225
2338,271661.317172576
2339,229338.80428984948
2340,422186.35914820136
2341,204567.58491565828
2342,243116.81795622164
2343,245371.67447990336
2344,227618.67244796085
2345,238552.8228661588
2346,216160.59096178194
2347,200882.73206494207
2348,247001.4731220738
2349,175155.39575694245
2350,302352.21083098376
2351,254331.79864445908
2352,247293.53090717344
2353,253157.48349116714
2354,148793.00451190374
2355,146103.95322173004
2356,144532.28043779885
2357,189305.7678417271
2358,198487.59057635936
2359,136367.93632632907
2360,114820.33649490056
2361,148293.20615280824
2362,272482.9862413164
2363,131620.4374885167
2364,150060.4893578452
2365,210362.19194106437
2366,192993.28140914204
2367,219089.61696016855
2368,221992.98289340365
2369,208512.60886448922
2370,173391.96207627945
2371,163562.52046412978
2372,194593.35581243472
2373,294018.0691887795
2374,325824.9493888218
2375,244494.18070574693
2376,299401.5563827875
2377,358577.1171563858
2378,155176.49175869653
2379,214447.79045234338
2380,155841.371989854
2381,175392.32163861353
2382,207090.21942227383
2383,201429.21830032286
2384,240302.4490337423
2385,156399.63806728032
2386,135462.2291141025
2387,130565.96752619457
2388,95030.16835189653
2389,113632.92857857303
2390,149044.11021946583
2391,146257.59332199223
2392,119474.8281247105
2393,174161.33001372835
2394,142572.3816473784
2395,215468.81205314194
2396,136560.88371191887
2397,225879.05787748692
2398,125614.34522147111
2399,68157.16987418442
2400,72960.3965240738
2401,145029.18487539826
2402,133197.07762487663
2403,146573.794888429
2404,151290.86335998765
2405,162284.8664214975
2406,144784.30303485185
2407,126751.8012321852
2408,138215.43408801002
2409,120726.78066579769
2410,168934.40695241664
2411,111961.90221843016
2412,156853.5289884626
2413,129133.46971238584
2414,155836.29574557635
2415,130721.30448688645
2416,125188.53276311829
2417,135701.7725755574
2418,140071.50235628244
2419,128964.70078406388
2420,120907.96372438499
2421,237137.96049121584
2422,100046.64058912714
2423,107107.7116788972
2424,160375.6423397809
2425,191873.76701373432
2426,123448.42864557516
2427,117984.43656007371
2428,179714.9914596399
2429,112908.31995210526
2430,133967.27677682787
2431,111385.18663306275
2432,149414.1552553772
2433,148669.4545904792
2434,144809.1731180596
2435,148718.22036505415
2436,114391.63198245727
2437,107815.13292497689
2438,127667.49244100145
2439,97045.65521620678
2440,127407.73564937356
2441,83661.29450366383
2442,99905.63080929407
2443,124750.13192613663
2444,127451.77056485857
2445,92009.75266219383
2446,124501.91106586008
2447,158548.20889045886
2448,120899.33986272107
2449,110882.59445438745
2450,148152.6467361794
2451,108961.98463029151
2452,189606.6418789904
2453,95125.9570817311
2454,114169.32111761827
2455,101166.92389204544
2456,139333.66113599684
2457,140840.11903218873
2458,132102.00467807616
2459,109011.87604385834
2460,141707.991214323
2461,129998.82730182234
2462,131968.69926656995
2463,127472.27019571645
2464,168619.61598172534
2465,135666.114245212
2466,131435.79839426975
2467,119853.36040311946
2468,90716.96576683912
2469,91429.36490215884
2470,194327.4257906631
2471,227355.60352385658
2472,161695.6117864343
2473,137453.92191005213
2474,69591.92295824586
2475,201838.99020354505
2476,123428.03933796685
2477,125509.8757312305
2478,155232.1887404271
2479,102757.87400659078
2480,144710.37845684632
2481,117607.09864646304
2482,123958.96729612285
2483,109237.3047196577
2484,116098.71419068347
2485,127377.99999312566
2486,149006.49632304636
2487,151375.05687180255
2488,165964.68516039447
2489,154144.273592849
2490,145990.60411937058
2491,82108.22885820303
2492,203525.7555043847
2493,140735.97545328044
2494,132480.3946129736
2495,78267.22137890471
2496,227494.73469108393
2497,152998.76701075153
2498,118845.02254868396
2499,83593.45590894054
2500,124706.84995364257
2501,137828.84180966121
2502,138246.49096405928
2503,93672.64118677615
2504,376517.7387289656
2505,231697.2341696859
2506,248415.93121657704
2507,291289.39498336514
2508,247379.24378025348
2509,213146.52233707867
2510,216781.1351045636
2511,170775.29193027047
2512,203681.5352054387
2513,220651.2282629367
2514,294971.3937922017
2515,157182.82951367914
2516,176317.2919677889
2517,155704.66013394124
2518,156310.4177863308
2519,240307.10993679328
2520,220108.4394321213
2521,183368.03018237886
2522,224674.070250855
2523,121016.73008306224
2524,136043.67957046218
2525,163201.8849582472
2526,148194.6018395987
2527,118331.5781151416
2528,143536.15309516466
2529,107306.8704197537
2530,131989.49647826984
2531,259874.5745920969
2532,224619.8071347886
2533,194468.70992206954
2534,231057.9496181869
2535,299983.4215461346
2536,237743.69252529112
2537,246067.42309231288
2538,184690.3341839377
2539,183543.32238514608
2540,180904.68765383787
2541,177643.14769374186
2542,159286.73259567757
2543,113605.87703322452
2544,115959.61709435827
2545,126914.54118987522
2546,122559.35286010418
2547,132322.05355070106
2548,149322.43208595092
2549,153438.9961061537
2550,1163649.219508006
2551,137116.6033882096
2552,135370.08726804995
2553,74127.35375826308
2554,80929.13335447185
2555,121328.34218264814
2556,98497.12982732299
2557,108640.45840878169
2558,135814.11822062204
2559,146787.81475727085
2560,160698.8956180392
2561,155645.83610677766
2562,143416.24298898145
2563,155275.52348417425
2564,211718.23918735504
2565,156866.6312828711
2566,186376.3176422213
2567,149211.24352496385
2568,200102.86432783183
2569,234108.62338008292
2570,115087.94911277
2571,203129.18696306407
2572,141823.19452542855
2573,222559.96451024382
2574,181352.08127335017
2575,140673.05231834177
2576,147789.76477201012
2577,158238.99024194802
2578,85343.06877371903
2579,59857.610608873256
2580,72001.90542893237
2581,89444.76132581464
2582,104593.36839639918
2583,287834.35405870056
2584,164976.96826185295
2585,181102.62513585735
2586,212797.30423326168
2587,190983.12919763746
2588,142719.47072237812
2589,150605.6280516215
2590,201341.1288245814
2591,216834.6806196612
2592,209523.87944773116
2593,221257.7133092227
2594,172779.79445661342
2595,197902.91610551634
2596,282454.37059898605
2597,189924.87926539782
2598,280795.28067041095
2599,439607.99734973704
2600,299440.9175971259
2601,142425.53948915759
2602,82860.6733540576
2603,88800.98754767097
2604,90832.56912312204
2605,79868.21773960625
2606,137430.1375583452
2607,208092.4142439669
2608,175317.27387543544
2609,171481.60038107712
2610,100897.76266535744
2611,165132.38490292043
2612,153490.65431504662
2613,124493.51536849159
2614,121166.54949641378
2615,149227.96726788636
2616,147030.38094249624
2617,189190.8145620019
2618,160408.76878971796
2619,194961.29448565133
2620,194913.9315666631
2621,176129.1103949527
2622,176285.0360580384
2623,238927.57761210308
2624,316689.9170730037
2625,314156.63535059313
2626,173940.60607996563
2627,168800.41079485702
2628,535470.9993439027
2629,561760.8464767217
2630,403819.36001221265
2631,529714.8323413
2632,449125.4035154938
2633,313349.8829077701
2634,441854.871614555
2635,157857.59019059717
2636,176216.74508048926
2637,179671.27710245133
2638,254668.467295089
2639,181195.15577492956
2640,145919.66483906604
2641,108037.2614234336
2642,180549.54812526747
2643,106228.62912120369
2644,114681.30186276966
2645,109441.14382885065
2646,95903.45124650796
2647,103482.23361112368
2648,145144.1313936926
2649,154939.2043798179
2650,129001.88402816806
2651,144362.7491902525
2652,440371.5477682777
2653,259733.08108864832
2654,273104.2460666331
2655,428947.05206293485
2656,334163.7666010199
2657,373879.37347077264
2658,315911.6280111647
2659,312029.85502034327
2660,393177.03654601437
2661,363301.77758550865
2662,368883.3172721171
2663,301146.6478939338
2664,271686.8493467163
2665,345200.7948053354
2666,281020.995869548
2667,175645.7557934681
2668,179906.8907254431
2669,182434.94391355725
2670,276851.2496399382
2671,185919.05940308972
2672,198167.50656788194
2673,202076.82764785996
2674,195678.0231260875
2675,178478.34480192565
2676,190662.56999548234
2677,205589.19145375764
2678,240959.40396372444
2679,265424.2189156753
2680,282340.10365689255
2681,424702.0896130837
2682,314659.38724761823
2683,602463.2467057384
2684,303019.9929095777
2685,332554.0440176446
2686,256643.12335075348
2687,310936.52669072105
2688,221261.00924668493
2689,209205.48155921898
2690,444915.0605137917
2691,193495.39329502243
2692,146448.435047645
2693,206759.9901955399
2694,133165.47472560412
2695,193019.2278537963
2696,183800.67515456714
2697,189056.66977808133
2698,190528.67960410466
2699,164612.05677892303
2700,148375.70450979407
2701,141883.22746040314
2702,106440.46475805745
2703,122653.05921986852
2704,138762.45705151133
2705,109916.93163167388
2706,102958.76673729833
2707,109166.08733452417
2708,128223.22867455114
2709,96752.13012898692
2710,129112.35486250844
2711,401135.12186056934
2712,408506.6091881361
2713,173256.488866382
2714,154242.20705517856
2715,169935.2484363977
2716,147549.05308268894
2717,190991.38443135985
2718,223650.75617055118
2719,166389.87742302837
2720,175719.7523538202
2721,133541.59884922652
2722,162315.13466597244
2723,138028.67083054906
2724,126211.23060135754
2725,128513.35928325789
2726,155158.54785008478
2727,174748.5157211389
2728,177247.57462212146
2729,152704.10377932625
2730,146239.08202482006
2731,128725.80754657257
2732,124119.6006263926
2733,160482.8946925888
2734,125513.43584299627
2735,135813.74748183592
